REF_DATE,GEO,NOC,JOB_CHAR,PREDICTED_VACANCIES
2024-07-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,2532
2024-07-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,6890
2024-07-01,British Columbia,Occupations in manufacturing and utilities,Full-time,12882
2024-07-01,Yukon,"Business, finance and administration occupations",Full-time,464
2024-07-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,792
2024-07-01,Nunavut,Management occupations,Full-time,328
2024-07-01,Nunavut,"Business, finance and administration occupations",Full-time,428
2024-07-01,Nunavut,Natural and applied sciences and related occupations,Full-time,596
2024-07-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,708
2024-10-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,1062
2024-10-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,308
2024-10-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,1145
2024-10-01,Newfoundland and Labrador,Health occupations,Full-time,1076
2024-10-01,Newfoundland and Labrador,Health occupations,Part-time,958
2024-10-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,1371
2024-10-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,449
2024-10-01,Newfoundland and Labrador,Sales and service occupations,Full-time,2695
2024-10-01,Newfoundland and Labrador,Sales and service occupations,Part-time,2301
2024-10-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,1682
2024-10-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,169
2024-10-01,Prince Edward Island,Sales and service occupations,Full-time,941
2024-10-01,Nova Scotia,Management occupations,Full-time,849
2024-10-01,Nova Scotia,"Business, finance and administration occupations",Full-time,857
2024-10-01,Nova Scotia,"Business, finance and administration occupations",Part-time,590
2024-10-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,1678
2024-10-01,Nova Scotia,Health occupations,Full-time,1754
2024-10-01,Nova Scotia,Health occupations,Part-time,1600
2024-10-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,1524
2024-10-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,859
2024-10-01,Nova Scotia,Sales and service occupations,Full-time,5155
2024-10-01,Nova Scotia,Sales and service occupations,Part-time,3312
2024-10-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,2034
2024-10-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,1295
2024-10-01,New Brunswick,"Business, finance and administration occupations",Full-time,2159
2024-10-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,2514
2024-10-01,New Brunswick,Health occupations,Full-time,1374
2024-10-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,1680
2024-10-01,New Brunswick,Sales and service occupations,Full-time,4495
2024-10-01,New Brunswick,Sales and service occupations,Part-time,3040
2024-10-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,2605
2024-10-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,2414
2024-10-01,Quebec,Management occupations,Full-time,14989
2024-10-01,Quebec,Management occupations,Part-time,669
2024-10-01,Quebec,"Business, finance and administration occupations",Full-time,20983
2024-10-01,Quebec,"Business, finance and administration occupations",Part-time,3364
2024-10-01,Quebec,Natural and applied sciences and related occupations,Full-time,19402
2024-10-01,Quebec,Natural and applied sciences and related occupations,Part-time,2758
2024-10-01,Quebec,Health occupations,Full-time,7179
2024-10-01,Quebec,Health occupations,Part-time,9129
2024-10-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,9922
2024-10-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,5344
2024-10-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,5357
2024-10-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,2023
2024-10-01,Quebec,Sales and service occupations,Full-time,30261
2024-10-01,Quebec,Sales and service occupations,Part-time,20660
2024-10-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,26635
2024-10-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,3467
2024-10-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,5443
2024-10-01,Quebec,Occupations in manufacturing and utilities,Full-time,15130
2024-10-01,Quebec,Occupations in manufacturing and utilities,Part-time,1972
2024-10-01,Ontario,Management occupations,Full-time,22010
2024-10-01,Ontario,Management occupations,Part-time,2115
2024-10-01,Ontario,"Business, finance and administration occupations",Full-time,29959
2024-10-01,Ontario,"Business, finance and administration occupations",Part-time,6488
2024-10-01,Ontario,Natural and applied sciences and related occupations,Full-time,24854
2024-10-01,Ontario,Health occupations,Full-time,11060
2024-10-01,Ontario,Health occupations,Part-time,12828
2024-10-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,14094
2024-10-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,11432
2024-10-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,5956
2024-10-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,3133
2024-10-01,Ontario,Sales and service occupations,Full-time,39603
2024-10-01,Ontario,Sales and service occupations,Part-time,37289
2024-10-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,35851
2024-10-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,7672
2024-10-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,10287
2024-10-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,1347
2024-10-01,Ontario,Occupations in manufacturing and utilities,Full-time,19536
2024-10-01,Manitoba,Management occupations,Full-time,1801
2024-10-01,Manitoba,"Business, finance and administration occupations",Full-time,3467
2024-10-01,Manitoba,"Business, finance and administration occupations",Part-time,835
2024-10-01,Manitoba,Natural and applied sciences and related occupations,Full-time,3325
2024-10-01,Manitoba,Health occupations,Full-time,2042
2024-10-01,Manitoba,Health occupations,Part-time,2398
2024-10-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,1396
2024-10-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,1631
2024-10-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,603
2024-10-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,409
2024-10-01,Manitoba,Sales and service occupations,Full-time,6442
2024-10-01,Manitoba,Sales and service occupations,Part-time,4369
2024-10-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,5481
2024-10-01,Manitoba,Occupations in manufacturing and utilities,Full-time,2112
2024-10-01,Saskatchewan,"Business, finance and administration occupations",Full-time,1829
2024-10-01,Saskatchewan,"Business, finance and administration occupations",Part-time,369
2024-10-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,1731
2024-10-01,Saskatchewan,Health occupations,Full-time,855
2024-10-01,Saskatchewan,Health occupations,Part-time,792
2024-10-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,1284
2024-10-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,433
2024-10-01,Saskatchewan,Sales and service occupations,Full-time,4218
2024-10-01,Saskatchewan,Sales and service occupations,Part-time,3191
2024-10-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,2740
2024-10-01,British Columbia,Management occupations,Full-time,6850
2024-10-01,British Columbia,"Business, finance and administration occupations",Full-time,11549
2024-10-01,British Columbia,"Business, finance and administration occupations",Part-time,1099
2024-10-01,British Columbia,Natural and applied sciences and related occupations,Full-time,11519
2024-10-01,British Columbia,Health occupations,Full-time,2621
2024-10-01,British Columbia,Health occupations,Part-time,1961
2024-10-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,3872
2024-10-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,2175
2024-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1440
2024-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,666
2024-10-01,British Columbia,Sales and service occupations,Full-time,20138
2024-10-01,British Columbia,Sales and service occupations,Part-time,13082
2024-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,17827
2024-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1064
2024-10-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,3518
2024-10-01,British Columbia,Occupations in manufacturing and utilities,Full-time,6773
2024-10-01,British Columbia,Management occupations,Full-time,13460
2024-10-01,British Columbia,"Business, finance and administration occupations",Full-time,20463
2024-10-01,British Columbia,"Business, finance and administration occupations",Part-time,2648
2024-10-01,British Columbia,Natural and applied sciences and related occupations,Full-time,17458
2024-10-01,British Columbia,Health occupations,Full-time,5131
2024-10-01,British Columbia,Health occupations,Part-time,6241
2024-10-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,7944
2024-10-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,4936
2024-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,3658
2024-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,1684
2024-10-01,British Columbia,Sales and service occupations,Full-time,30582
2024-10-01,British Columbia,Sales and service occupations,Part-time,20720
2024-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,26892
2024-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,2568
2024-10-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,5889
2024-10-01,British Columbia,Occupations in manufacturing and utilities,Full-time,12344
2024-10-01,Yukon,"Business, finance and administration occupations",Full-time,690
2024-10-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,553
2024-10-01,Nunavut,Management occupations,Full-time,227
2024-10-01,Nunavut,"Business, finance and administration occupations",Full-time,366
2024-10-01,Nunavut,Natural and applied sciences and related occupations,Full-time,430
2024-10-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,706
2025-01-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,1566
2025-01-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,113
2025-01-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,2085
2025-01-01,Newfoundland and Labrador,Health occupations,Full-time,1156
2025-01-01,Newfoundland and Labrador,Health occupations,Part-time,1226
2025-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,1486
2025-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,648
2025-01-01,Newfoundland and Labrador,Sales and service occupations,Full-time,2992
2025-01-01,Newfoundland and Labrador,Sales and service occupations,Part-time,2547
2025-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,2499
2025-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,223
2025-01-01,Prince Edward Island,Sales and service occupations,Full-time,1462
2025-01-01,Nova Scotia,Management occupations,Full-time,1156
2025-01-01,Nova Scotia,"Business, finance and administration occupations",Full-time,2023
2025-01-01,Nova Scotia,"Business, finance and administration occupations",Part-time,394
2025-01-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,2639
2025-01-01,Nova Scotia,Health occupations,Full-time,1960
2025-01-01,Nova Scotia,Health occupations,Part-time,1895
2025-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,1905
2025-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,924
2025-01-01,Nova Scotia,Sales and service occupations,Full-time,6152
2025-01-01,Nova Scotia,Sales and service occupations,Part-time,3880
2025-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,3206
2025-01-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,1420
2025-01-01,New Brunswick,"Business, finance and administration occupations",Full-time,2454
2025-01-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,3507
2025-01-01,New Brunswick,Health occupations,Full-time,1284
2025-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,2027
2025-01-01,New Brunswick,Sales and service occupations,Full-time,5097
2025-01-01,New Brunswick,Sales and service occupations,Part-time,3322
2025-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,3381
2025-01-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,2185
2025-01-01,Quebec,Management occupations,Full-time,15392
2025-01-01,Quebec,Management occupations,Part-time,1189
2025-01-01,Quebec,"Business, finance and administration occupations",Full-time,21443
2025-01-01,Quebec,"Business, finance and administration occupations",Part-time,4472
2025-01-01,Quebec,Natural and applied sciences and related occupations,Full-time,19853
2025-01-01,Quebec,Natural and applied sciences and related occupations,Part-time,3389
2025-01-01,Quebec,Health occupations,Full-time,9201
2025-01-01,Quebec,Health occupations,Part-time,9328
2025-01-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,9864
2025-01-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,4674
2025-01-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,6721
2025-01-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,2444
2025-01-01,Quebec,Sales and service occupations,Full-time,29166
2025-01-01,Quebec,Sales and service occupations,Part-time,17270
2025-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,26032
2025-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,4105
2025-01-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,5785
2025-01-01,Quebec,Occupations in manufacturing and utilities,Full-time,14804
2025-01-01,Quebec,Occupations in manufacturing and utilities,Part-time,2210
2025-01-01,Ontario,Management occupations,Full-time,21702
2025-01-01,Ontario,Management occupations,Part-time,2104
2025-01-01,Ontario,"Business, finance and administration occupations",Full-time,30815
2025-01-01,Ontario,"Business, finance and administration occupations",Part-time,7290
2025-01-01,Ontario,Natural and applied sciences and related occupations,Full-time,24441
2025-01-01,Ontario,Health occupations,Full-time,12327
2025-01-01,Ontario,Health occupations,Part-time,14055
2025-01-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,14128
2025-01-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,11475
2025-01-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,7113
2025-01-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,3742
2025-01-01,Ontario,Sales and service occupations,Full-time,39183
2025-01-01,Ontario,Sales and service occupations,Part-time,31237
2025-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,35755
2025-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,8096
2025-01-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,11322
2025-01-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,1554
2025-01-01,Ontario,Occupations in manufacturing and utilities,Full-time,18963
2025-01-01,Manitoba,Management occupations,Full-time,2065
2025-01-01,Manitoba,"Business, finance and administration occupations",Full-time,3797
2025-01-01,Manitoba,"Business, finance and administration occupations",Part-time,512
2025-01-01,Manitoba,Natural and applied sciences and related occupations,Full-time,4271
2025-01-01,Manitoba,Health occupations,Full-time,2390
2025-01-01,Manitoba,Health occupations,Part-time,2999
2025-01-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,2527
2025-01-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,1543
2025-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,1086
2025-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,446
2025-01-01,Manitoba,Sales and service occupations,Full-time,7737
2025-01-01,Manitoba,Sales and service occupations,Part-time,5020
2025-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,6690
2025-01-01,Manitoba,Occupations in manufacturing and utilities,Full-time,2284
2025-01-01,Saskatchewan,"Business, finance and administration occupations",Full-time,2265
2025-01-01,Saskatchewan,"Business, finance and administration occupations",Part-time,214
2025-01-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,2851
2025-01-01,Saskatchewan,Health occupations,Full-time,1092
2025-01-01,Saskatchewan,Health occupations,Part-time,1127
2025-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,1539
2025-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,647
2025-01-01,Saskatchewan,Sales and service occupations,Full-time,6040
2025-01-01,Saskatchewan,Sales and service occupations,Part-time,3730
2025-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,3809
2025-01-01,British Columbia,Management occupations,Full-time,7390
2025-01-01,British Columbia,"Business, finance and administration occupations",Full-time,12711
2025-01-01,British Columbia,"Business, finance and administration occupations",Part-time,1673
2025-01-01,British Columbia,Natural and applied sciences and related occupations,Full-time,12743
2025-01-01,British Columbia,Health occupations,Full-time,3447
2025-01-01,British Columbia,Health occupations,Part-time,2818
2025-01-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,4511
2025-01-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,1734
2025-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,2001
2025-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,681
2025-01-01,British Columbia,Sales and service occupations,Full-time,19310
2025-01-01,British Columbia,Sales and service occupations,Part-time,10582
2025-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,18566
2025-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1696
2025-01-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,4182
2025-01-01,British Columbia,Occupations in manufacturing and utilities,Full-time,7230
2025-01-01,British Columbia,Management occupations,Full-time,13854
2025-01-01,British Columbia,"Business, finance and administration occupations",Full-time,21844
2025-01-01,British Columbia,"Business, finance and administration occupations",Part-time,3415
2025-01-01,British Columbia,Natural and applied sciences and related occupations,Full-time,18746
2025-01-01,British Columbia,Health occupations,Full-time,6699
2025-01-01,British Columbia,Health occupations,Part-time,7134
2025-01-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,8358
2025-01-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,4527
2025-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,3883
2025-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,1653
2025-01-01,British Columbia,Sales and service occupations,Full-time,30381
2025-01-01,British Columbia,Sales and service occupations,Part-time,17639
2025-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,27321
2025-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,2783
2025-01-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,6775
2025-01-01,British Columbia,Occupations in manufacturing and utilities,Full-time,12982
2025-01-01,Yukon,"Business, finance and administration occupations",Full-time,783
2025-01-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,884
2025-01-01,Nunavut,Management occupations,Full-time,670
2025-01-01,Nunavut,"Business, finance and administration occupations",Full-time,790
2025-01-01,Nunavut,Natural and applied sciences and related occupations,Full-time,945
2025-01-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,1182
2025-04-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,1865
2025-04-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,151
2025-04-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,2240
2025-04-01,Newfoundland and Labrador,Health occupations,Full-time,1415
2025-04-01,Newfoundland and Labrador,Health occupations,Part-time,1231
2025-04-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,1475
2025-04-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,679
2025-04-01,Newfoundland and Labrador,Sales and service occupations,Full-time,3597
2025-04-01,Newfoundland and Labrador,Sales and service occupations,Part-time,2483
2025-04-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,2816
2025-04-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,118
2025-04-01,Prince Edward Island,Sales and service occupations,Full-time,2009
2025-04-01,Nova Scotia,Management occupations,Full-time,1540
2025-04-01,Nova Scotia,"Business, finance and administration occupations",Full-time,2362
2025-04-01,Nova Scotia,"Business, finance and administration occupations",Part-time,605
2025-04-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,2866
2025-04-01,Nova Scotia,Health occupations,Full-time,2133
2025-04-01,Nova Scotia,Health occupations,Part-time,1742
2025-04-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,1981
2025-04-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,881
2025-04-01,Nova Scotia,Sales and service occupations,Full-time,6489
2025-04-01,Nova Scotia,Sales and service occupations,Part-time,3866
2025-04-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,3812
2025-04-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,1618
2025-04-01,New Brunswick,"Business, finance and administration occupations",Full-time,2823
2025-04-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,3466
2025-04-01,New Brunswick,Health occupations,Full-time,1886
2025-04-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,1838
2025-04-01,New Brunswick,Sales and service occupations,Full-time,5891
2025-04-01,New Brunswick,Sales and service occupations,Part-time,3693
2025-04-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,3765
2025-04-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,2595
2025-04-01,Quebec,Management occupations,Full-time,16558
2025-04-01,Quebec,Management occupations,Part-time,1648
2025-04-01,Quebec,"Business, finance and administration occupations",Full-time,23114
2025-04-01,Quebec,"Business, finance and administration occupations",Part-time,4595
2025-04-01,Quebec,Natural and applied sciences and related occupations,Full-time,21204
2025-04-01,Quebec,Natural and applied sciences and related occupations,Part-time,3562
2025-04-01,Quebec,Health occupations,Full-time,10554
2025-04-01,Quebec,Health occupations,Part-time,9936
2025-04-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,11174
2025-04-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,5787
2025-04-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,7347
2025-04-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,2700
2025-04-01,Quebec,Sales and service occupations,Full-time,31755
2025-04-01,Quebec,Sales and service occupations,Part-time,20289
2025-04-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,28516
2025-04-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,4877
2025-04-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,6638
2025-04-01,Quebec,Occupations in manufacturing and utilities,Full-time,16287
2025-04-01,Quebec,Occupations in manufacturing and utilities,Part-time,2391
2025-04-01,Ontario,Management occupations,Full-time,23601
2025-04-01,Ontario,Management occupations,Part-time,1901
2025-04-01,Ontario,"Business, finance and administration occupations",Full-time,32736
2025-04-01,Ontario,"Business, finance and administration occupations",Part-time,7058
2025-04-01,Ontario,Natural and applied sciences and related occupations,Full-time,26405
2025-04-01,Ontario,Health occupations,Full-time,12789
2025-04-01,Ontario,Health occupations,Part-time,14625
2025-04-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,15770
2025-04-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,12030
2025-04-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,7775
2025-04-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,4137
2025-04-01,Ontario,Sales and service occupations,Full-time,41860
2025-04-01,Ontario,Sales and service occupations,Part-time,34016
2025-04-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,38320
2025-04-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,8615
2025-04-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,12619
2025-04-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,1782
2025-04-01,Ontario,Occupations in manufacturing and utilities,Full-time,20358
2025-04-01,Manitoba,Management occupations,Full-time,2359
2025-04-01,Manitoba,"Business, finance and administration occupations",Full-time,4087
2025-04-01,Manitoba,"Business, finance and administration occupations",Part-time,830
2025-04-01,Manitoba,Natural and applied sciences and related occupations,Full-time,4654
2025-04-01,Manitoba,Health occupations,Full-time,2727
2025-04-01,Manitoba,Health occupations,Part-time,2797
2025-04-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,2715
2025-04-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,1941
2025-04-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,922
2025-04-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,423
2025-04-01,Manitoba,Sales and service occupations,Full-time,8953
2025-04-01,Manitoba,Sales and service occupations,Part-time,5392
2025-04-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,7657
2025-04-01,Manitoba,Occupations in manufacturing and utilities,Full-time,2779
2025-04-01,Saskatchewan,"Business, finance and administration occupations",Full-time,2721
2025-04-01,Saskatchewan,"Business, finance and administration occupations",Part-time,161
2025-04-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,2888
2025-04-01,Saskatchewan,Health occupations,Full-time,875
2025-04-01,Saskatchewan,Health occupations,Part-time,992
2025-04-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,1945
2025-04-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,688
2025-04-01,Saskatchewan,Sales and service occupations,Full-time,6420
2025-04-01,Saskatchewan,Sales and service occupations,Part-time,3696
2025-04-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,3991
2025-04-01,British Columbia,Management occupations,Full-time,8403
2025-04-01,British Columbia,"Business, finance and administration occupations",Full-time,14342
2025-04-01,British Columbia,"Business, finance and administration occupations",Part-time,1238
2025-04-01,British Columbia,Natural and applied sciences and related occupations,Full-time,13833
2025-04-01,British Columbia,Health occupations,Full-time,4114
2025-04-01,British Columbia,Health occupations,Part-time,3049
2025-04-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,5067
2025-04-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,2216
2025-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,2155
2025-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,647
2025-04-01,British Columbia,Sales and service occupations,Full-time,21835
2025-04-01,British Columbia,Sales and service occupations,Part-time,12965
2025-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,20744
2025-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1777
2025-04-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,4829
2025-04-01,British Columbia,Occupations in manufacturing and utilities,Full-time,8558
2025-04-01,British Columbia,Management occupations,Full-time,15484
2025-04-01,British Columbia,"Business, finance and administration occupations",Full-time,23655
2025-04-01,British Columbia,"Business, finance and administration occupations",Part-time,2724
2025-04-01,British Columbia,Natural and applied sciences and related occupations,Full-time,20158
2025-04-01,British Columbia,Health occupations,Full-time,7884
2025-04-01,British Columbia,Health occupations,Part-time,7689
2025-04-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,9720
2025-04-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,5187
2025-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,4216
2025-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,1918
2025-04-01,British Columbia,Sales and service occupations,Full-time,32771
2025-04-01,British Columbia,Sales and service occupations,Part-time,20624
2025-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,29521
2025-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,3155
2025-04-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,7569
2025-04-01,British Columbia,Occupations in manufacturing and utilities,Full-time,14548
2025-04-01,Yukon,"Business, finance and administration occupations",Full-time,1053
2025-04-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,892
2025-04-01,Nunavut,Management occupations,Full-time,636
2025-04-01,Nunavut,"Business, finance and administration occupations",Full-time,1045
2025-04-01,Nunavut,Natural and applied sciences and related occupations,Full-time,934
2025-04-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,993
2025-07-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,1433
