REF_DATE,GEO,NOC,JOB_CHAR,PREDICTED_VACANCIES
2019-01-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,365
2019-01-01,Saskatchewan,Health occupations,Full-time,205
2019-01-01,Saskatchewan,Health occupations,Part-time,382
2019-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,396
2019-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,300
2019-01-01,Saskatchewan,Sales and service occupations,Full-time,2036
2019-01-01,Saskatchewan,Sales and service occupations,Part-time,1935
2019-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,2023
2019-01-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,87
2019-01-01,British Columbia,Management occupations,Full-time,2768
2019-01-01,British Columbia,"Business, finance and administration occupations",Full-time,4740
2019-01-01,British Columbia,"Business, finance and administration occupations",Part-time,663
2019-01-01,British Columbia,Natural and applied sciences and related occupations,Full-time,3587
2019-01-01,British Columbia,Health occupations,Full-time,1098
2019-01-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,2012
2019-01-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,864
2019-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,281
2019-01-01,British Columbia,Sales and service occupations,Full-time,12096
2019-01-01,British Columbia,Sales and service occupations,Part-time,6390
2019-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,12140
2019-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,262
2019-01-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,2386
2019-01-01,British Columbia,Occupations in manufacturing and utilities,Full-time,1615
2019-01-01,British Columbia,Management occupations,Full-time,5023
2019-01-01,British Columbia,"Business, finance and administration occupations",Full-time,8688
2019-01-01,British Columbia,"Business, finance and administration occupations",Part-time,1490
2019-01-01,British Columbia,Natural and applied sciences and related occupations,Full-time,6489
2019-01-01,British Columbia,Health occupations,Full-time,2435
2019-01-01,British Columbia,Health occupations,Part-time,3341
2019-01-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,3391
2019-01-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,2752
2019-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1547
2019-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,1095
2019-01-01,British Columbia,Sales and service occupations,Full-time,19668
2019-01-01,British Columbia,Sales and service occupations,Part-time,14190
2019-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,20567
2019-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1064
2019-01-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,4721
2019-01-01,British Columbia,Occupations in manufacturing and utilities,Full-time,3284
2019-01-01,Yukon,Health occupations,Full-time,0
2019-01-01,Northwest Territories,Sales and service occupations,Part-time,111
2019-01-01,Nunavut,"Business, finance and administration occupations",Full-time,18
2019-01-01,Nunavut,"Business, finance and administration occupations",Part-time,-95
2019-01-01,Nunavut,Sales and service occupations,Full-time,181
2019-01-01,Nunavut,Sales and service occupations,Part-time,34
2019-01-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,146
2019-04-01,Newfoundland and Labrador,Management occupations,Full-time,115
2019-04-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,276
2019-04-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,251
2019-04-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,226
2019-04-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,136
2019-04-01,Newfoundland and Labrador,Sales and service occupations,Full-time,993
2019-04-01,Newfoundland and Labrador,Sales and service occupations,Part-time,810
2019-04-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,490
2019-04-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Full-time,121
2019-04-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,-93
2019-04-01,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,47
2019-04-01,Nova Scotia,Management occupations,Full-time,395
2019-04-01,Nova Scotia,"Business, finance and administration occupations",Full-time,682
2019-04-01,Nova Scotia,"Business, finance and administration occupations",Part-time,245
2019-04-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,352
2019-04-01,Nova Scotia,Health occupations,Full-time,716
2019-04-01,Nova Scotia,Health occupations,Part-time,793
2019-04-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,505
2019-04-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,458
2019-04-01,Nova Scotia,Sales and service occupations,Full-time,2646
2019-04-01,Nova Scotia,Sales and service occupations,Part-time,1672
2019-04-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,1000
2019-04-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,36
2019-04-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,659
2019-04-01,New Brunswick,Management occupations,Full-time,358
2019-04-01,New Brunswick,"Business, finance and administration occupations",Full-time,748
2019-04-01,New Brunswick,"Business, finance and administration occupations",Part-time,280
2019-04-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,592
2019-04-01,New Brunswick,Health occupations,Full-time,504
2019-04-01,New Brunswick,Health occupations,Part-time,383
2019-04-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,535
2019-04-01,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,225
2019-04-01,New Brunswick,Sales and service occupations,Full-time,2211
2019-04-01,New Brunswick,Sales and service occupations,Part-time,1388
2019-04-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,1069
2019-04-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,869
2019-04-01,Quebec,Management occupations,Full-time,5805
2019-04-01,Quebec,"Business, finance and administration occupations",Full-time,12280
2019-04-01,Quebec,"Business, finance and administration occupations",Part-time,2103
2019-04-01,Quebec,Natural and applied sciences and related occupations,Full-time,12666
2019-04-01,Quebec,Health occupations,Full-time,5338
2019-04-01,Quebec,Health occupations,Part-time,5799
2019-04-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,4127
2019-04-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,2300
2019-04-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,2722
2019-04-01,Quebec,Sales and service occupations,Full-time,19269
2019-04-01,Quebec,Sales and service occupations,Part-time,14501
2019-04-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,17918
2019-04-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1817
2019-04-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,2680
2019-04-01,Quebec,Occupations in manufacturing and utilities,Full-time,8987
2019-04-01,Quebec,Occupations in manufacturing and utilities,Part-time,302
2019-04-01,Ontario,Management occupations,Full-time,12502
2019-04-01,Ontario,Management occupations,Part-time,596
2019-04-01,Ontario,"Business, finance and administration occupations",Full-time,21229
2019-04-01,Ontario,"Business, finance and administration occupations",Part-time,4140
2019-04-01,Ontario,Natural and applied sciences and related occupations,Full-time,16324
2019-04-01,Ontario,Natural and applied sciences and related occupations,Part-time,502
2019-04-01,Ontario,Health occupations,Full-time,5993
2019-04-01,Ontario,Health occupations,Part-time,9096
2019-04-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,7712
2019-04-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,7193
2019-04-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,2888
2019-04-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,2003
2019-04-01,Ontario,Sales and service occupations,Full-time,30748
2019-04-01,Ontario,Sales and service occupations,Part-time,30876
2019-04-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,27000
2019-04-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,3606
2019-04-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,7404
2019-04-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,719
2019-04-01,Ontario,Occupations in manufacturing and utilities,Full-time,10959
2019-04-01,Ontario,Occupations in manufacturing and utilities,Part-time,596
2019-04-01,Manitoba,Management occupations,Full-time,544
2019-04-01,Manitoba,"Business, finance and administration occupations",Full-time,1231
2019-04-01,Manitoba,"Business, finance and administration occupations",Part-time,384
2019-04-01,Manitoba,Natural and applied sciences and related occupations,Full-time,645
2019-04-01,Manitoba,Health occupations,Full-time,789
2019-04-01,Manitoba,Health occupations,Part-time,1479
2019-04-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,790
2019-04-01,Manitoba,Sales and service occupations,Full-time,2555
2019-04-01,Manitoba,Sales and service occupations,Part-time,2035
2019-04-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,2885
2019-04-01,Manitoba,Occupations in manufacturing and utilities,Full-time,523
2019-04-01,Manitoba,Occupations in manufacturing and utilities,Part-time,-93
2019-04-01,Saskatchewan,Management occupations,Full-time,447
2019-04-01,Saskatchewan,"Business, finance and administration occupations",Full-time,793
2019-04-01,Saskatchewan,"Business, finance and administration occupations",Part-time,139
2019-04-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,395
2019-04-01,Saskatchewan,Health occupations,Full-time,336
2019-04-01,Saskatchewan,Health occupations,Part-time,236
2019-04-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,438
2019-04-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,313
2019-04-01,Saskatchewan,Sales and service occupations,Full-time,2209
2019-04-01,Saskatchewan,Sales and service occupations,Part-time,1877
2019-04-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,1856
2019-04-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,177
2019-04-01,British Columbia,Management occupations,Full-time,2770
2019-04-01,British Columbia,"Business, finance and administration occupations",Full-time,5162
2019-04-01,British Columbia,"Business, finance and administration occupations",Part-time,795
2019-04-01,British Columbia,Natural and applied sciences and related occupations,Full-time,4266
2019-04-01,British Columbia,Health occupations,Full-time,989
2019-04-01,British Columbia,Health occupations,Part-time,1071
2019-04-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,1908
2019-04-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,1319
2019-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,296
2019-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,530
2019-04-01,British Columbia,Sales and service occupations,Full-time,10611
2019-04-01,British Columbia,Sales and service occupations,Part-time,7873
2019-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,10925
2019-04-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,2508
2019-04-01,British Columbia,Occupations in manufacturing and utilities,Full-time,1534
2019-04-01,British Columbia,Management occupations,Full-time,5475
2019-04-01,British Columbia,"Business, finance and administration occupations",Full-time,8570
2019-04-01,British Columbia,"Business, finance and administration occupations",Part-time,2090
2019-04-01,British Columbia,Natural and applied sciences and related occupations,Full-time,7356
2019-04-01,British Columbia,Health occupations,Full-time,2668
2019-04-01,British Columbia,Health occupations,Part-time,3021
2019-04-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,3207
2019-04-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,3316
2019-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1429
2019-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,1182
2019-04-01,British Columbia,Sales and service occupations,Full-time,20556
2019-04-01,British Columbia,Sales and service occupations,Part-time,14973
2019-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,21149
2019-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1688
2019-04-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,4858
2019-04-01,British Columbia,Occupations in manufacturing and utilities,Full-time,3476
2019-04-01,Yukon,"Business, finance and administration occupations",Full-time,-7
2019-04-01,Yukon,Health occupations,Part-time,-149
2019-04-01,Northwest Territories,Sales and service occupations,Part-time,68
2019-04-01,Nunavut,Management occupations,Full-time,-12
2019-04-01,Nunavut,"Business, finance and administration occupations",Full-time,88
2019-04-01,Nunavut,Natural and applied sciences and related occupations,Full-time,39
2019-04-01,Nunavut,Sales and service occupations,Full-time,128
2019-04-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,81
2019-07-01,Newfoundland and Labrador,Management occupations,Full-time,128
2019-07-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,256
2019-07-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,45
2019-07-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,20
2019-07-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,187
2019-07-01,Newfoundland and Labrador,Sales and service occupations,Full-time,886
2019-07-01,Newfoundland and Labrador,Sales and service occupations,Part-time,987
2019-07-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,523
2019-07-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Full-time,128
2019-07-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,-57
2019-07-01,Prince Edward Island,Sales and service occupations,Full-time,500
2019-07-01,Prince Edward Island,Sales and service occupations,Part-time,324
2019-07-01,Nova Scotia,Management occupations,Full-time,502
2019-07-01,Nova Scotia,"Business, finance and administration occupations",Full-time,681
2019-07-01,Nova Scotia,"Business, finance and administration occupations",Part-time,263
2019-07-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,491
2019-07-01,Nova Scotia,Health occupations,Full-time,732
2019-07-01,Nova Scotia,Health occupations,Part-time,809
2019-07-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,694
2019-07-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,383
2019-07-01,Nova Scotia,Sales and service occupations,Full-time,2672
2019-07-01,Nova Scotia,Sales and service occupations,Part-time,1962
2019-07-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,899
2019-07-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,116
2019-07-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,818
2019-07-01,New Brunswick,Management occupations,Full-time,462
2019-07-01,New Brunswick,"Business, finance and administration occupations",Full-time,791
2019-07-01,New Brunswick,"Business, finance and administration occupations",Part-time,238
2019-07-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,623
2019-07-01,New Brunswick,Health occupations,Full-time,442
2019-07-01,New Brunswick,Health occupations,Part-time,371
2019-07-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,573
2019-07-01,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,232
2019-07-01,New Brunswick,"Occupations in art, culture, recreation and sport",Full-time,69
2019-07-01,New Brunswick,Sales and service occupations,Full-time,1762
2019-07-01,New Brunswick,Sales and service occupations,Part-time,1652
2019-07-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,1067
2019-07-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,1141
2019-07-01,Quebec,Management occupations,Full-time,6208
2019-07-01,Quebec,Management occupations,Part-time,-67
2019-07-01,Quebec,"Business, finance and administration occupations",Full-time,12724
2019-07-01,Quebec,"Business, finance and administration occupations",Part-time,2203
2019-07-01,Quebec,Natural and applied sciences and related occupations,Full-time,12256
2019-07-01,Quebec,Health occupations,Full-time,5254
2019-07-01,Quebec,Health occupations,Part-time,6304
2019-07-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,4491
2019-07-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,2487
2019-07-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,2675
2019-07-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,893
2019-07-01,Quebec,Sales and service occupations,Full-time,22927
2019-07-01,Quebec,Sales and service occupations,Part-time,20834
2019-07-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,21607
2019-07-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1918
2019-07-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,3253
2019-07-01,Quebec,Occupations in manufacturing and utilities,Full-time,10140
2019-07-01,Quebec,Occupations in manufacturing and utilities,Part-time,315
2019-07-01,Ontario,Management occupations,Full-time,13267
2019-07-01,Ontario,Management occupations,Part-time,624
2019-07-01,Ontario,"Business, finance and administration occupations",Full-time,21905
2019-07-01,Ontario,"Business, finance and administration occupations",Part-time,3924
2019-07-01,Ontario,Natural and applied sciences and related occupations,Full-time,16924
2019-07-01,Ontario,Natural and applied sciences and related occupations,Part-time,411
2019-07-01,Ontario,Health occupations,Full-time,5391
2019-07-01,Ontario,Health occupations,Part-time,9055
2019-07-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,8513
2019-07-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,6388
2019-07-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,2094
2019-07-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,1596
2019-07-01,Ontario,Sales and service occupations,Full-time,34221
2019-07-01,Ontario,Sales and service occupations,Part-time,35847
2019-07-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,32165
2019-07-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,3796
2019-07-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,7408
2019-07-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,852
2019-07-01,Ontario,Occupations in manufacturing and utilities,Full-time,11440
2019-07-01,Ontario,Occupations in manufacturing and utilities,Part-time,480
2019-07-01,Manitoba,Management occupations,Full-time,692
2019-07-01,Manitoba,"Business, finance and administration occupations",Full-time,1445
2019-07-01,Manitoba,"Business, finance and administration occupations",Part-time,418
2019-07-01,Manitoba,Natural and applied sciences and related occupations,Full-time,810
2019-07-01,Manitoba,Health occupations,Full-time,870
2019-07-01,Manitoba,Health occupations,Part-time,1614
2019-07-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,668
2019-07-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,268
2019-07-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,76
2019-07-01,Manitoba,Sales and service occupations,Full-time,2644
2019-07-01,Manitoba,Sales and service occupations,Part-time,2470
2019-07-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,2453
2019-07-01,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,615
2019-07-01,Manitoba,Occupations in manufacturing and utilities,Full-time,746
2019-07-01,Saskatchewan,Management occupations,Full-time,663
2019-07-01,Saskatchewan,"Business, finance and administration occupations",Full-time,1016
2019-07-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,635
2019-07-01,Saskatchewan,Health occupations,Full-time,330
2019-07-01,Saskatchewan,Health occupations,Part-time,187
2019-07-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,422
2019-07-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,198
2019-07-01,Saskatchewan,Sales and service occupations,Full-time,2138
2019-07-01,Saskatchewan,Sales and service occupations,Part-time,2144
2019-07-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,1734
2019-07-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,673
2019-07-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,532
2019-07-01,British Columbia,Management occupations,Full-time,2906
2019-07-01,British Columbia,"Business, finance and administration occupations",Full-time,5503
2019-07-01,British Columbia,"Business, finance and administration occupations",Part-time,931
2019-07-01,British Columbia,Natural and applied sciences and related occupations,Full-time,4244
2019-07-01,British Columbia,Health occupations,Full-time,1025
2019-07-01,British Columbia,Health occupations,Part-time,839
2019-07-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,1865
2019-07-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,1438
2019-07-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,484
2019-07-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,520
2019-07-01,British Columbia,Sales and service occupations,Full-time,13403
2019-07-01,British Columbia,Sales and service occupations,Part-time,9511
2019-07-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,12245
2019-07-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,2759
2019-07-01,British Columbia,Occupations in manufacturing and utilities,Full-time,1484
2019-07-01,British Columbia,Management occupations,Full-time,5419
2019-07-01,British Columbia,Management occupations,Part-time,292
2019-07-01,British Columbia,"Business, finance and administration occupations",Full-time,8781
2019-07-01,British Columbia,"Business, finance and administration occupations",Part-time,2273
2019-07-01,British Columbia,Natural and applied sciences and related occupations,Full-time,7070
2019-07-01,British Columbia,Health occupations,Full-time,2549
2019-07-01,British Columbia,Health occupations,Part-time,3137
2019-07-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,3401
2019-07-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,3055
2019-07-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1760
2019-07-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,1081
2019-07-01,British Columbia,Sales and service occupations,Full-time,23740
2019-07-01,British Columbia,Sales and service occupations,Part-time,16247
2019-07-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,21062
2019-07-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1685
2019-07-01,British Columbia,Occupations in manufacturing and utilities,Full-time,3763
2019-07-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,85
2019-07-01,Northwest Territories,Management occupations,Full-time,79
2019-07-01,Nunavut,"Business, finance and administration occupations",Full-time,41
2019-07-01,Nunavut,Sales and service occupations,Full-time,-37
2019-07-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,77
2019-10-01,Newfoundland and Labrador,Management occupations,Full-time,161
2019-10-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,266
2019-10-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,65
2019-10-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,-18
2019-10-01,Newfoundland and Labrador,Health occupations,Full-time,220
2019-10-01,Newfoundland and Labrador,Health occupations,Part-time,395
2019-10-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,219
2019-10-01,Newfoundland and Labrador,Sales and service occupations,Full-time,1134
2019-10-01,Newfoundland and Labrador,Sales and service occupations,Part-time,1108
2019-10-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,335
2019-10-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,88
2019-10-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,-39
2019-10-01,Prince Edward Island,Sales and service occupations,Full-time,305
2019-10-01,Prince Edward Island,Sales and service occupations,Part-time,286
2019-10-01,Nova Scotia,Management occupations,Full-time,502
2019-10-01,Nova Scotia,"Business, finance and administration occupations",Full-time,637
2019-10-01,Nova Scotia,"Business, finance and administration occupations",Part-time,290
2019-10-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,376
2019-10-01,Nova Scotia,Health occupations,Full-time,690
2019-10-01,Nova Scotia,Health occupations,Part-time,815
2019-10-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,681
2019-10-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,356
2019-10-01,Nova Scotia,Sales and service occupations,Full-time,2603
2019-10-01,Nova Scotia,Sales and service occupations,Part-time,2125
2019-10-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,1107
2019-10-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,267
2019-10-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,792
2019-10-01,New Brunswick,Management occupations,Full-time,456
2019-10-01,New Brunswick,"Business, finance and administration occupations",Full-time,680
2019-10-01,New Brunswick,"Business, finance and administration occupations",Part-time,239
2019-10-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,335
2019-10-01,New Brunswick,Health occupations,Full-time,297
2019-10-01,New Brunswick,Health occupations,Part-time,383
2019-10-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,407
2019-10-01,New Brunswick,Sales and service occupations,Full-time,1770
2019-10-01,New Brunswick,Sales and service occupations,Part-time,1742
2019-10-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,973
2019-10-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,1064
2019-10-01,Quebec,Management occupations,Full-time,5906
2019-10-01,Quebec,Management occupations,Part-time,-20
2019-10-01,Quebec,"Business, finance and administration occupations",Full-time,11584
2019-10-01,Quebec,"Business, finance and administration occupations",Part-time,2047
2019-10-01,Quebec,Natural and applied sciences and related occupations,Full-time,11401
2019-10-01,Quebec,Health occupations,Full-time,4875
2019-10-01,Quebec,Health occupations,Part-time,4907
2019-10-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,4454
2019-10-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,2382
2019-10-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,1699
2019-10-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,858
2019-10-01,Quebec,Sales and service occupations,Full-time,25396
2019-10-01,Quebec,Sales and service occupations,Part-time,19473
2019-10-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,21422
2019-10-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1852
2019-10-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,2366
2019-10-01,Quebec,Occupations in manufacturing and utilities,Full-time,9870
2019-10-01,Quebec,Occupations in manufacturing and utilities,Part-time,240
2019-10-01,Ontario,Management occupations,Full-time,11538
2019-10-01,Ontario,Management occupations,Part-time,763
2019-10-01,Ontario,"Business, finance and administration occupations",Full-time,19276
2019-10-01,Ontario,"Business, finance and administration occupations",Part-time,4289
2019-10-01,Ontario,Natural and applied sciences and related occupations,Full-time,14860
2019-10-01,Ontario,Natural and applied sciences and related occupations,Part-time,501
2019-10-01,Ontario,Health occupations,Full-time,5652
2019-10-01,Ontario,Health occupations,Part-time,8281
2019-10-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,7394
2019-10-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,5751
2019-10-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,1981
2019-10-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,1751
2019-10-01,Ontario,Sales and service occupations,Full-time,34662
2019-10-01,Ontario,Sales and service occupations,Part-time,38013
2019-10-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,28847
2019-10-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,3710
2019-10-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,4941
2019-10-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,986
2019-10-01,Ontario,Occupations in manufacturing and utilities,Full-time,10815
2019-10-01,Manitoba,Management occupations,Full-time,638
2019-10-01,Manitoba,"Business, finance and administration occupations",Full-time,1311
2019-10-01,Manitoba,"Business, finance and administration occupations",Part-time,357
2019-10-01,Manitoba,Natural and applied sciences and related occupations,Full-time,656
2019-10-01,Manitoba,Health occupations,Full-time,943
2019-10-01,Manitoba,Health occupations,Part-time,1831
2019-10-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,559
2019-10-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,727
2019-10-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,83
2019-10-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,43
2019-10-01,Manitoba,Sales and service occupations,Full-time,2437
2019-10-01,Manitoba,Sales and service occupations,Part-time,2384
2019-10-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,2158
2019-10-01,Manitoba,Occupations in manufacturing and utilities,Full-time,623
2019-10-01,Saskatchewan,Management occupations,Full-time,696
